"custId","predRevenue"
5434,0.031175204952761
5435,0
5436,0
5438,0
5440,0
5441,0.0141630587363587
5443,0
5446,0
5457,0.0244064026359284
5459,0
5460,0
5461,0
5466,4.3419240870194
5468,0
5469,0.0031725599932287
5470,0
5477,0.00890022496869667
5480,3.85244138588488
5481,0
5483,3.41702693626858
5484,1.85087032430419
5487,0
5489,0.0229023210511365
5491,0
5492,0
5493,0
5497,0.0743781588628046
5500,0
5505,0
5508,0
5509,0
5512,0.00579726152459953
5513,0
5516,0
5517,0
5518,0
5519,0.00495769641024302
5523,0.00292634392625648
5525,0
5526,0
5527,0
5528,0
5533,0
5534,0
5536,0.00988277593282094
5538,0
5540,0.189665582108116
5541,1.28511995144656
5543,0
5544,0
5545,0
5546,0
5549,0
5551,0
5552,0.000324180044489244
5553,0.0134012363094674
5559,0
5560,0
5561,0
5565,0.774740348183904
5566,0.0591698726239912
5567,0
5568,0
5569,0
5576,0
5578,0.0065401578985247
5579,0.66328006245335
5585,0
5587,0
5590,3.64202569003456
5592,0
5593,1.89748709841858
5596,0.00528752426213066
5598,4.84859966186009
5602,2.28915872318809
5603,0
5606,0.00560367150691429
5608,0.189846051940588
5609,2.46218517974896
5614,1.38376117790566
5616,0
5618,0
5620,0
5622,0
5623,0
5624,2.21374175894181
5625,0.197657627243915
5626,0
5630,0
5634,0
5638,0
5640,0
5644,0.0815653473262233
5645,0
5648,0.221902812854662
5649,0
5650,0.00332161979983005
5653,0
5656,5.13083884438027
5657,0
5658,0
5659,0
5660,0
5664,0.00152334873753386
5667,0
5668,0
5674,0
5675,0.00185026474880632
5677,0
5681,0
5682,1.02551171362723
5683,0
5687,0
5689,0.00397762355247938
5690,0
5691,0.00222472079976412
5694,0
5696,0
5699,1.19472233510015
5700,0
5702,0
5705,0
5706,0.0134211638847154
5707,0
5709,0
5710,0.00930735401292133
5712,0
5716,0.00151408861093901
5717,0.000585735890027574
5723,0.0028962212875348
5727,0
5732,3.98965556095489
5735,0.00030513483506502
5736,0.227312041027786
5739,0
5741,4.21491691834759
5742,0.0133805161992362
5743,0
5744,0
5745,0.00180405955441916
5746,0.826079319440516
5747,0.0240534931551964
5749,0
5751,0.0106100062477081
5754,0
5755,0
5758,0
5759,0
5760,0
5763,0
5765,0
5767,0
5769,4.15162942773171
5772,0
5773,0
5774,0
5776,0
5778,0
5779,0
5780,0.947365386404348
5783,0
5784,3.40994160276311
5785,0
5787,0.288638071265977
5788,0.0995526413816688
5789,0
5791,0
5793,0
5795,1.16703104019014
5796,0
5797,0.000907546583317894
5798,0
5800,0
5803,0
5805,0
5807,0
5809,0
5810,0
5811,2.52271241739696
5814,0
5816,0
5819,0
5820,0.0535962267420622
5821,0
5822,2.99306123479803
5823,0
5824,0
5825,0
5827,0.00320857895338107
5831,0
5832,0
5833,0
5836,3.98592998124234
5838,0.944071876353372
5839,0
5840,0
5842,0
5843,0.0134012363094674
5846,0
5847,0.000665540789294348
5849,0.00695639339026955
5853,0.0042816593227723
5856,0.00409300615153546
5860,3.43004338197661
5861,0.0142342072189421
5862,0.223248897430364
5865,0
5866,0.220802429500047
5868,0
5871,3.04337481290035
5872,0
5874,0.00735088115622003
5876,0.578489205767638
5878,0
5879,0.00373294764331762
5882,2.04825459607033
5884,0
5885,4.11871832317929
5887,0
5889,0.709497489622286
5891,0.0616225008177961
5894,0
5898,0
5899,0
5900,0
5901,0.248645926759738
5906,1.92700012322218
5907,0
5908,0
5910,0.0677407901878726
5911,0.00339410310724349
5914,0
5916,0
5918,0
5919,0
5923,0.000700011384830915
5925,0
5929,0
5931,1.54909466749325
5932,4.53591442912553e-05
5936,1.47045020556635
5937,0.000120760741376925
5940,0.0020026944353546
5942,0.0549180163002319
5945,0.0031725599932287
5947,0
5948,0.0048770782283661
5950,3.96772973119215
5953,0.00400545672992582
5955,0
5958,0
5959,0
5960,0
5961,0.00018461287418312
5962,0
5963,0
5967,0
5969,0
5971,0.670223226965997
5972,0.0119882399499962
5973,2.5855398001148
5974,0.0827868597039886
5979,0
5983,0.0015976813361964
5984,0.00523777074620723
5987,0
5988,2.03213884504647
5990,0
5991,0.00347467639373068
5992,0
5998,0
5999,0.0042816593227723
6002,0
6003,0
6005,0
6006,0
6007,0
6009,0
6010,0
6011,1.80790521887451
6012,0
6013,0.0616225008177961
6014,0
6016,0.0722200216031399
6018,0
6019,2.07857737571115
6022,0.0251823889477281
6023,0
6024,3.52858164604796
6025,0
6026,0
6029,0.0134211638847154
6030,0
6032,0.25034600700689
6035,0.00220593754317326
6036,0
6037,0
6039,0
6040,0
6041,0.0548120185358872
6042,0.0301790914527071
6045,0
6046,0.000874841729656444
6048,0
6050,0.000246283680851384
6055,0.00787856342904176
6056,0
6059,0
6060,0
6062,0
6064,0
6065,0
6069,0.0501583056451305
6075,0
6076,0
6078,0
6083,0.0398797953241057
6087,0
6088,0
6090,0.514557534438635
6092,0
6093,0.0031725599932287
6099,0.400720914604436
6100,0.00124494978976122
6102,0
6105,2.72475835542926
6108,0.0441769099199932
6110,0.62568347905037
6113,2.34543314397943
6117,0
6119,0
6120,0
6121,3.7555657837043
6122,0.0890340789119172
6123,0
6124,0
6125,0
6129,0
6130,0
6131,0.000952072558358299
6132,0
6134,0
6136,0
6140,0
6141,0.007314621643458
6142,0.0243907645498784
6143,0
6144,1.28392579836473
6148,0.0134012363094674
6152,0
6154,0.00743683506287474
6157,0.0398797953241057
6158,0
6160,0.238331652470826
6163,0
6164,0.0641500068723267
6165,0
6167,0.0188772072449081
6174,0
6177,0
6178,5.28897608273203
6180,0.116566550631122
6185,0
6187,0
6190,0.00892692880870277
6191,0
6192,0
6193,0
6196,0
6197,0
6198,0
6199,0.0186757430030022
6200,0
6201,0.0234668081258122
6205,0
6208,0
6209,0.00332161979983005
6212,0
6214,0
6220,0
6227,0
6228,0
6232,0.0213284240760634
6234,0
6235,0
6237,0.0559922987447818
6240,0
6241,0
6243,0.0162951025105004
6244,0
6248,0
6249,0
6250,0
6251,0
6253,0
6257,0
6259,0
6260,0.017608766567698
6263,0.0563107003026545
6264,1.44310807280174
6265,0
6266,0.169485859564744
6268,0
6270,0
6271,0
6272,0
6273,0.0061824546114821
6276,0
6278,2.65764757386595
6279,0
6280,0
6281,1.81857392219956
6283,0
6284,0
6286,0
6287,0
6289,0
6293,0.823510868688226
6295,0
6298,0
6301,0.0042816593227723
6303,0.0112784390987937
6305,0.00128391679285648
6306,0
6308,0
6309,0.0616225008177961
6312,0.0618326223772999
6314,1.26598953039429
6316,0.00320857895338107
6317,0.0015195166514903
6319,3.81321386492077
6325,0
6326,0
6328,0.0425976954734565
6332,0.0111862531799694
6335,0
6336,0
6337,0.797873343469434
6340,0
6341,6.49170594079274e-05
6342,0
6343,0.100332719732061
6344,0.00232808811800354
6348,0.277054795958647
6349,0
6350,0
6352,3.06990010312841
6353,3.32071169463215
6355,0
6356,0.000113015850184579
6357,0.00787856342904176
6358,0
6359,0.158704775700445
6360,0
6361,0
6362,0
6363,0
6366,2.97874736704399
6369,0
6377,0
6381,0.333702354961258
6387,0.00246818637896482
6391,0
6394,0
6396,0
6398,0.000694732116004042
6400,3.61104307666145
6402,0
6403,0
6404,9.43180209596424e-05
6406,0.155869366634745
6408,0
6411,0
6412,0
6413,0
6416,0.00200419010369667
6417,0.0112784390987937
6418,0.0711251375498787
6420,0.0815653473262233
6422,0
6423,1.48065375393531
6424,0
6425,0.00183543879568145
6427,0
6429,0
6434,0
6437,3.48809883386041
6442,0.258062890717243
6446,0
6447,0.00278450508732009
6448,0
6449,0
6450,0
6451,0
6453,0
6454,0
6457,0.0244064026359284
6460,0
6461,0
6464,0
6465,0
6466,4.0854650093762
6469,0
6470,0
6471,2.84440697356327
6472,0
6473,0
6477,0
6479,0
6480,0
6483,0
6485,0.000882953086190746
6488,0.0117518683667551
6489,0
6491,3.98675103902338
6492,0
6494,0
6495,0
6497,0.000576151272644401
6498,0
6499,0
6500,0
6501,0.00220593754317326
6504,0
6506,0
6509,3.59523232848568
6511,0
6514,0
6515,0
6516,0
6518,0
6521,0.0127002509669282
6533,0
6534,0
6536,0.124448056573479
6540,0
6545,4.53591442912553e-05
6551,0.0745967096539809
6553,3.05093294592564
6556,0
6557,0
6562,0
6563,0
6565,0
6566,0
6567,0.00652780219092284
6569,0
6572,7.20645041424461e-05
6573,0
6574,2.24335234472479
6577,0
6582,0
6583,0
6584,0
6587,0.0345343527545756
6588,0
6589,0.0160225405826147
6596,0
6597,0
6602,0.00245523011379864
6604,3.97597108741206
6605,0
6607,0
6609,4.53591442912553e-05
6612,0
6616,0.0450633744514948
6618,0
6621,0
6622,0
6624,0
6625,0.00151408861093901
6626,0
6627,0.00266520809642173
6628,0
6629,0
6631,0.848466285794712
6632,0
6633,0
6634,0
6635,0.00151408861093901
6637,0.0106500365865019
6639,0
6641,0
6643,0.0083448855812771
6645,0
6646,0
6647,0
6649,0
6654,0
6656,0.120590417621085
6657,0
6658,0
6659,0
6664,0.253772519816273
6669,0
6672,0
6673,0
6675,0
6676,0
6677,0
6678,2.82188131695602
6679,0.0023347149935225
6680,0
6682,0
6683,0.0103149674182757
6685,0.00889697515074925
6687,0
6690,0
6691,2.07478173056846
6693,0
6694,0
6695,0
6698,0
6700,0
6701,0
6702,0
6703,0.00220593754317326
6704,0.000822094300250087
6709,0
6711,0
6712,1.51847048024262
6719,0.0909694862667052
6720,0.163893836599635
6722,0.000324180044489244
6725,0
6726,0
6727,0
6728,1.90817836957817
6729,0
6730,0.166800959119075
6733,0
6735,0
6740,0
6742,0
6743,0.177653951059698
6745,0.913713873200133
6749,2.8345790450522
6750,0
6752,0.52406319080713
6753,0.033725037605152
6754,2.38544318860673
6756,0
6757,0
6758,0.0727597827351218
6760,0.000246283680851384
6762,0.0312677444900024
6763,0
6764,0
6767,0
6768,0.00787856342904176
6771,0.0300807434966728
6774,0
6778,0
6780,4.1653104763749
6785,3.80968994648588
6788,0
6789,0.00420030458695574
6791,0
6792,0
6793,0
6794,0.0608366659148182
6795,2.79031630917619
6796,0.00154750241045338
6797,0
6798,0
6802,0
6807,0.185492350238437
6808,0
6812,2.06551939062302
6816,4.35962512784711
6818,0
6822,1.66233223544211
6823,0
6825,1.2229878307836
6827,3.10693453034012
6829,1.11289575913955
6837,0
6838,0.167312973413177
6842,0
6844,0
6845,0.0422353673427198
6847,0
6848,0
6852,0
6853,0
6854,0
6855,0
6856,0
6860,0
6862,0
6868,0
6869,0
6872,0
6873,0
6875,0
6879,0.0380909920043161
6883,0.00154750241045338
6888,0.00695639339026955
6892,0.372781362907551
6894,0
6895,0.00840601414035982
6897,0
6900,2.63597722020673
6902,0.00179024492378876
6903,0
6905,0
6908,0.0458490525649434
6910,0
6913,0.0646637760355085
6914,2.16398851818185
6918,0.0112784390987937
6919,6.02223635740698
6920,0
6922,0
6923,0
6925,0
6926,4.53591442912553e-05
6927,0
6929,0.0418565596084041
6930,0
6931,0.000455817510903796
6932,0.0162551132954719
6933,0
6934,0
6935,0
6936,4.73321526877943
6937,0
6939,0
6940,0
6942,0
6943,0.0398269368328996
6944,3.99649998976876
6945,0
6946,0
6949,0.00151535312478652
6951,0.00185026474880632
6952,0
6955,1.27340418813759
6957,0.000585735890027574
6961,0
6962,0
6963,4.30604464512134
6964,0
6966,0.00652780219092284
6968,3.29594316310935
6974,0
6975,0
6976,0.100095295587833
6977,0
6978,4.2792616183337
6980,0
6985,0
6986,0.00287485430343062
6989,0
6990,0
6995,0
6996,0.00344328221496496
6997,0.000206648602515663
6998,0
6999,0
7000,0
7001,0.649431730320649
7002,0
7004,0
7006,0
7008,0
7011,0
7013,1.99544999317017
7014,0
7015,0
7016,0
7018,0.0536200749448119
7019,3.86365338245547
7020,0
7022,0.140470503214091
7023,0
7024,0
7025,0
7027,0
7029,3.91302543867723
7031,0
7037,0
7039,5.3747817754672
7040,0
7041,0
7042,0
7045,0
7046,0
7047,0
7049,4.53591442912553e-05
7054,0.266037108680478
7055,0
7057,0
7059,3.97028123823529
7060,2.23312257381495
7062,4.14429385579858
7064,0
7065,0
7066,6.49170594079274e-05
7068,0.00432033746642188
7070,0.652809603009749
7072,0
7073,1.11648754514465
7074,0.271250094326326
7076,0
7078,0
7079,0.00249219980401943
7080,0
7081,0.0015976813361964
7082,0
7083,0
7084,0
7091,0.126505582818304
7094,0
7098,0.00185026474880632
7099,0.00470357779269887
7100,0
7102,0
7105,0
7106,1.48356129179685
7107,4.53591442912553e-05
7109,0
7111,0
7112,0.00373868655806907
7119,2.86215013609584
7121,0
7122,0
7123,0
7124,0
7131,0.579771398268734
7133,0
7134,0.000268767635012655
7136,0.003885686376693
7138,0
7139,0
7141,0
7143,0.0977077736563228
7144,4.2963331355917
7145,0
7147,2.01618549195772
7149,0.00216057562330489
7150,0
7153,0
7154,0.00243711372421917
7156,0.0433153219493555
7157,0
7158,3.84517080963648
7159,0
7160,0.00497052586498097
7162,0
7163,0.0042816593227723
7164,0
7165,0.010731827491004
7169,0
7170,4.53591442912553e-05
7172,0
7173,0
7178,0.00320857895338107
7180,0
7182,0.00577960157324682
7188,0
7190,4.04307578336075
7192,0.0743781588628046
7193,0
7195,0.0217615108128422
7197,0.041471641799189
7199,2.48423024291408
7200,0
7202,0
7204,0
7207,0
7208,0
7209,2.36211152633839
7211,0.0186757430030022
7212,0
7213,0.00462199736795821
7216,0.00200419010369667
7221,0
7226,0.0487195069020014
7228,0.0462171514148748
7229,0.08007532034625
7232,0
7237,0
7238,0
7240,4.53591442912553e-05
7243,0
7247,0
7251,4.36818427357675
7252,0.00185026474880632
7253,0.00243711372421917
7254,4.53591442912553e-05
7255,0.127811767265025
7256,0
7258,0.0042816593227723
7259,0
7262,0.991245473848563
7264,0
7266,0
7267,0.0408002045317868
7269,0.132206557774789
7274,0
7276,0.000676139738660687
7277,0
7278,0
7279,0
7280,0.0043386425082783
7281,0
7283,0
7285,0
7286,0.000874841729656444
7287,1.89457660410788
7288,0
7290,0.044077841077719
7291,0
7293,0
7294,0
7295,0.0738561650292854
7302,0
7303,0
7304,0.00367993645262729
7305,0.847802679750477
7308,0
7309,0.0385438089214021
7310,0
7311,0
7312,0
7315,0
7316,0
7317,0.00468004560843907
7320,0
7321,6.49170594079274e-05
7323,0
7326,0
7327,0.000874841729656444
7330,0
7331,0
7335,0
7338,0.0159661339472876
7340,0
7342,0
7343,0
7348,0
7349,0
7350,0
7352,0
7353,4.53591442912553e-05
7354,0
7355,1.78619781701503
7357,0
7358,0
7359,0
7361,2.31868446939245
7363,2.08413440604799
7366,0.00509822465819954
7367,0
7370,2.22278031974422
7373,0
7375,0
7380,0
7382,0
7383,0.236087948719714
7389,0.0031725599932287
7390,0.00743683506287474
7391,0
7394,0
7395,0.0042816593227723
7402,0
7404,0
7406,0
7410,0
7411,0
7414,0
7416,1.62039606469462
7417,0
7419,0.0398797953241057
7420,0.103128772845969
7421,0
7422,0.0711588257387033
7424,0
7425,3.9513825040421
7427,0
7428,0
7429,0
7431,0
7435,0
7438,0.0711251375498787
7439,0
7440,0
7443,0
7445,0
7452,3.50422411705708
7455,0
7458,0.00405150679054755
7459,0
7460,0.000808430400913924
7461,0
7462,0.00570403119529225
7463,0
7464,0
7465,0.00997562569582702
7466,0
7467,0
7468,0
7474,0.00320857895338107
7476,3.15532731383026
7482,0
7484,0
7486,0
7490,0
7491,0
7492,0
7494,0
7496,0.00185026474880632
7497,0
7499,0
7500,0
7501,0.0100824889750246
7503,0.00293028096507418
7505,0.0240534931551964
7506,0
7507,0
7510,0
7511,0
7512,1.67521658204703
7514,0
7515,0
7516,2.20305354162124
7518,0.0360583163229779
7519,0.0015976813361964
7522,0
7523,4.19224005583088
7526,0
7530,0.000458741473319002
7531,0.492106507052384
7532,0
7534,3.30104561277592
7535,4.10930894711317
7536,4.24437215778516
7537,0.0042816593227723
7540,0.00353327676329587
7541,0
7543,0.0618326223772999
7544,0
7547,0.141941136374885
7548,0
7550,0
7554,0
7555,0
7557,0
7558,2.41299518857466
7559,0.0134012363094674
7560,0.0345559567119595
7562,0
7563,0.00283489578111707
7565,0
7567,0
7568,0
7573,0
7574,0.366678636939897
7576,0
7582,0
7584,0
7585,0
7586,0
7587,2.91741839302342
7589,0.0416157112747255
7591,0
7592,0
7594,0.142812949341997
7595,0
7596,0
7598,0
7599,0
7600,0
7601,0.00495769641024302
7602,0
7603,0
7609,0
7611,0
7612,0
7613,4.3200048229159
7614,4.15533392217585
7618,0
7621,0
7622,0
7624,0
7625,0
7627,0
7629,0
7630,0
7632,0
7634,0.0020344315378337
7637,0.00344328221496496
7638,0.0898852673327376
7640,0
7641,0.000874841729656444
7642,0
7643,0
7645,0
7646,0.0418565596084041
7648,4.53591442912553e-05
7650,0.00367993645262729
7652,1.37078434159013
7653,0.00570403119529225
7655,0
7659,1.06589951752565
7660,0.00128391679285648
7662,0
7664,0.0031725599932287
7666,1.64036479873484
7667,0
7669,0.00220593754317326
7671,0
7672,0
7676,0.241787770105406
7677,2.6262755796976
7680,0.00099531212660883
7681,4.05485386290581
7682,0
7683,0
7687,0
7688,0.0187022313992548
7694,0
7695,0
7697,0.00552079313272276
7698,0.0134012363094674
7699,0
7700,3.41326945905214
7701,0.0494352129792305
7702,0
7703,0
7707,0
7708,0.000324180044489244
7710,0.030435096546736
7712,0.031175204952761
7713,0
7716,0
7717,0
7718,0.0119022791747834
7720,0
7721,0.0547286496583552
7722,0
7723,0
7724,0
7725,0
7732,0
7735,0.000324180044489244
7736,0
7737,0.00102557077528128
7740,0
7743,0.000324180044489244
7745,3.89123550367478
7747,0
7749,3.62236658567277
7751,0
7753,0
7757,1.7090021186146
7758,0.00755473440375856
7760,0.528460975016939
7761,0
7762,0
7763,0.000324180044489244
7764,0
7766,0
7769,0
7772,0
7774,0
7776,0
7777,0
7780,0.0132376813165137
7781,0.00216057562330489
7784,0.00107892543365731
7787,0
7788,0
7792,0
7793,0.00735088115622003
7794,0
7803,0.00728488534132647
7804,0
7806,1.81227101878562
7807,0
7808,0
7811,0
7816,0
7819,4.20240397963849
7820,0
7823,0
7827,0
7828,3.76575850039991
7830,0.00185026474880632
7832,0.0368998199715188
7833,0
7839,0
7840,0.0246920619556605
7841,1.74525918215991
7842,0.511548457249424
7845,0
7846,0.0303332715051233
7848,0
7852,0
7853,0
7854,0
7858,0
7859,0
7866,0
7867,0
7869,0
7872,0.082396520305305
7874,0
7875,0
7877,0
7878,0
7881,0.00376851496930568
7882,0.0422353673427198
7883,0.00695639339026955
7886,0
7889,0
7890,0.0281101433865434
7891,0
7892,0
7893,0
7895,0
7896,0
7898,2.66708170258246
7899,0.016811858581009
7900,0
7904,0
7905,0.0246161875135815
7907,0
7908,1.00299225981455
7909,0
7913,0
7916,0
7917,0
7920,0
7921,0
7922,0
7924,0
7925,0
7926,0
7930,0
7932,0
7934,0
7935,6.4956833659478
7937,0
7942,0
7943,1.10873748045424
7944,0
7945,0
7946,0
7948,0.00609614254421092
7949,0.0079323887704499
7951,0.00119437368513835
7953,0
7954,2.65834274274093
7958,0.00743683506287474
7962,0
7963,0
7964,0
7965,0
7968,0
7969,3.03012168392516
7970,0
7972,0
7975,0
7976,0.212075269925919
7977,0
7978,0
7984,0
7990,0
7993,3.52882225516359
7994,0.00945860009832004
7995,0
7997,3.67955742068925
8003,0.00560367150691429
8005,3.14212761783268
8007,0
8009,0
8010,0
8013,0.00141459485561336
8015,0
8016,0.0100830286525163
8017,0
8018,0.055208933219118
8023,0
8027,0
8030,0.0267247096058199
8032,0.735280580012584
8033,0
8034,1.37532968379067
8036,2.92079897820573
8039,4.48689560484628
8040,0
8041,0
8042,0
8043,0
8044,4.39003925775925
8048,0
8050,4.06799645987224
8053,0
8055,0.00743683506287474
8056,0
8057,0.00199947960812791
8063,0
8065,0.000275426531573109
8067,0
8068,0
8072,0.0345343527545756
8075,0.00570403119529225
8077,4.26462707499643
8078,0
8079,0
8080,0
8083,0.00320857895338107
8084,0
8085,0.00286577510452939
8086,0
8087,3.59035997769167
8089,0
8091,0
8092,0.0042816593227723
8093,3.8913500363285
8094,0
8096,0
8097,0
8102,0.031175204952761
8105,0
8106,0
8113,3.49869810194282e-05
8116,5.21817710896552
8117,0
8120,0
8123,0
8126,0
8127,0
8129,0
8130,0
8133,0
8139,0
8143,0
8145,0
8146,4.08053042649334
8147,0
8148,0
8149,0
8154,0
8156,0
8158,0.0142206747947665
8159,0
8160,3.05607981806677
8163,0
8168,0
8169,0
8172,0.0148632369263026
8173,3.23590774437971
8174,0
8176,0.647137016916126
8177,0
8178,0
8179,0.00339569931658229
8180,0
8181,0
8183,0.00570403119529225
8186,0.0856186562399466
8187,0
8188,1.87175467629594
8189,0
8191,2.75048931205767
8196,4.13414552951314
8197,0
8198,3.75267613205811
8199,0.00151408861093901
8200,3.23190860600024
8202,0
8203,0.0559922987447818
8205,0.00179024492378876
8206,4.16410840964394
8209,0
8210,0
8211,0.0243018389217524
8213,0
8215,0.0281101433865434
8216,0.0115424481554427
8217,0
8218,4.09382285064794
8219,0
8221,0
8222,0
8225,0.000455817510903796
8227,1.73294461814592
8232,0.00185026474880632
8233,0
8236,0.00950914165188155
8241,3.96821750073477
8245,0.0559922987447818
8246,0
8248,0.308668403703066
8249,0
8250,0
8251,2.25956554438975
8254,0
8256,1.64849608123968
8257,0
8259,0
8260,0.019893841459705
8261,0
8263,0.0527413453195095
8264,0.16503929562584
8265,0
8267,0
8268,0.00740671985666083
8269,0
8270,1.42343317516994
8272,0
8274,0.0296558564923627
8275,0
8276,1.4643875398705
8279,0.00354355500908575
8281,0.0015976813361964
8282,0
8283,0.348958555271665
8284,0
8285,0
8286,0
8287,0
8288,0
8290,0
8291,0.0890777289083999
8292,1.23286352532558
8294,0
8296,0.0345343527545756
8299,0
8302,0
8303,0.247026275472501
8308,0.00345465379426785
8310,1.01177297313143
8313,0
8317,0
8319,0.122793837980966
8320,4.53591442912553e-05
8321,0.0019008002924891
8322,0
8324,0
8325,0.0616225008177961
8328,0.277905898096828
8332,2.45016859972232
8333,0
8334,0
8337,0
8338,0.0112956977882025
8339,0
8341,0
8343,0
8345,0.0616225008177961
8347,0.0345343527545756
8348,0
8349,0.152399052636714
8350,0
8354,0
8355,0
8356,0.00320857895338107
